run_kind,repeat_index,backend,num_requests,max_slots,max_new_tokens,block_size_tokens,total_kv_blocks,dtype,device,prompt_set,total_wall_seconds,tokens_generated,tokens_per_second,decode_iterations,decode_batches_built,admitted_count,decode_stalls,kv_allocation_failures,kv_oom_evictions,late_admissions,early_finishes,backend_ms_median,backend_ms_p95,backend_ms_min,backend_ms_max,backend_ms_mean,kv_peak_used_blocks,kv_final_used_blocks,kv_final_free_blocks,kv_final_utilization,all_finished,generated_text_by_request,expected_text_by_request,correctness_passed
warmup,0,custom-cuda-paged,1,1,8,16,256,float16,cuda,capitals,0.65685984799984,8,12.17915819388301,8,8,1,0,0,0,0,1,22.786508000081085,39.27441399991949,17.84293200034881,39.27441399991949,23.805374250059685,1,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.""}","{""req-0-france"": ""Paris""}",True
measured,0,custom-cuda-paged,1,1,8,16,256,float16,cuda,capitals,0.1993504510001003,8,40.130333088616766,8,8,1,0,0,0,0,1,17.697411999961332,23.791794000317168,16.08821900026669,23.791794000317168,18.91001925002911,1,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.""}","{""req-0-france"": ""Paris""}",True
measured,1,custom-cuda-paged,1,1,8,16,256,float16,cuda,capitals,0.18711172500024986,8,42.75520414334974,8,8,1,0,0,0,0,1,18.43265249999604,20.994502000576176,16.420400000242807,20.994502000576176,18.411906125038513,1,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.""}","{""req-0-france"": ""Paris""}",True
measured,2,custom-cuda-paged,1,1,8,16,256,float16,cuda,capitals,0.27921433099982096,8,28.651824465289103,8,8,1,0,0,0,0,1,32.73028549983792,34.76089200012211,16.52995499989629,34.76089200012211,29.336438749965055,1,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.""}","{""req-0-france"": ""Paris""}",True
warmup,0,custom-cuda-paged,1,1,16,16,256,float16,cuda,capitals,0.5376562139999805,16,29.75879304168254,16,16,1,0,0,0,0,1,32.278900499932206,34.678101999816136,16.861151000739483,35.693069000444666,29.52961562505152,2,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n""}","{""req-0-france"": ""Paris""}",True
measured,0,custom-cuda-paged,1,1,16,16,256,float16,cuda,capitals,0.6213054889994964,16,25.75222701760642,16,16,1,0,0,0,0,1,35.00127550023535,37.04510300030961,30.960222000430804,40.8618760002355,34.68078562514165,2,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n""}","{""req-0-france"": ""Paris""}",True
measured,1,custom-cuda-paged,1,1,16,16,256,float16,cuda,capitals,0.41184325700032787,16,38.84973161036181,16,16,1,0,0,0,0,1,20.764624499861384,24.640342000566307,15.741457999865816,28.21043499989173,20.967233562430465,2,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n""}","{""req-0-france"": ""Paris""}",True
measured,2,custom-cuda-paged,1,1,16,16,256,float16,cuda,capitals,0.4609404300008464,16,34.71164375832821,16,16,1,0,0,0,0,1,23.88979199986352,35.40422999958537,15.684002999478253,37.56897800030856,24.372082812476492,2,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n""}","{""req-0-france"": ""Paris""}",True
warmup,0,custom-cuda-paged,1,1,32,16,256,float16,cuda,capitals,0.9524298389997057,32,33.59827536861735,32,32,1,0,0,0,0,1,28.605770499780192,34.861701000409084,15.215299999908893,38.088514000264695,27.44538734381763,3,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n\n3.C.ThecapitaloftheUnitedStatesisWashington,D.""}","{""req-0-france"": ""Paris""}",True
measured,0,custom-cuda-paged,1,1,32,16,256,float16,cuda,capitals,1.1292125999998461,32,28.33833062082761,32,32,1,0,0,0,0,1,33.81932750016858,36.939996000000974,20.276878999538894,40.056006000668276,32.82044731238898,3,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n\n3.C.ThecapitaloftheUnitedStatesisWashington,D.""}","{""req-0-france"": ""Paris""}",True
measured,1,custom-cuda-paged,1,1,32,16,256,float16,cuda,capitals,0.7810024219998013,32,40.97298433218961,32,32,1,0,0,0,0,1,19.16993100030595,35.04494099979638,15.922831000352744,37.029996999990544,22.58281153126518,3,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n\n3.C.ThecapitaloftheUnitedStatesisWashington,D.""}","{""req-0-france"": ""Paris""}",True
measured,2,custom-cuda-paged,1,1,32,16,256,float16,cuda,capitals,0.9975158240004021,32,32.07969159994709,32,32,1,0,0,0,0,1,32.368548499562166,35.30137500001729,16.48786000077962,36.359085999720264,28.809182125030475,3,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n\n3.C.ThecapitaloftheUnitedStatesisWashington,D.""}","{""req-0-france"": ""Paris""}",True
warmup,0,custom-cuda-paged,2,2,8,16,256,float16,cuda,capitals,0.34391885200057004,16,46.52260237241511,8,8,2,0,0,0,1,2,37.412733000110165,48.48241999934544,17.9720019996239,48.48241999934544,32.743533000029856,2,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B."", ""req-1-germany"": ""Berlin.\n\n2.Thecapital""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin""}",True
measured,0,custom-cuda-paged,2,2,8,16,256,float16,cuda,capitals,0.35752201400009653,16,44.75248900336436,8,8,2,0,0,0,1,2,36.03356849998818,37.93057900020358,29.60196399999404,37.93057900020358,35.49559137513825,2,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B."", ""req-1-germany"": ""Berlin.\n\n2.Thecapital""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin""}",True
measured,1,custom-cuda-paged,2,2,8,16,256,float16,cuda,capitals,0.30041570999947,16,53.25953160048863,8,8,2,0,0,0,1,2,26.384547499674227,37.603188000502996,19.412073000239616,37.603188000502996,27.30705662509081,2,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B."", ""req-1-germany"": ""Berlin.\n\n2.Thecapital""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin""}",True
measured,2,custom-cuda-paged,2,2,8,16,256,float16,cuda,capitals,0.35253989299962996,16,45.38493463494866,8,8,2,0,0,0,1,2,29.593609000130527,41.85341499942297,20.23420299974532,41.85341499942297,29.19532687485571,2,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B."", ""req-1-germany"": ""Berlin.\n\n2.Thecapital""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin""}",True
warmup,0,custom-cuda-paged,2,2,16,16,256,float16,cuda,capitals,0.4373448300002565,32,73.1688082376125,16,16,2,0,0,0,1,2,20.18170950032072,30.880516999786778,18.054713000310585,37.616470999637386,22.160901562529034,4,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n"", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin""}",True
measured,0,custom-cuda-paged,2,2,16,16,256,float16,cuda,capitals,0.6179076360003819,32,51.78767526993342,16,16,2,0,0,0,1,2,31.536251000488846,35.789243999715836,17.852945999948133,49.36952400021255,30.227370312559287,4,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n"", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin""}",True
measured,1,custom-cuda-paged,2,2,16,16,256,float16,cuda,capitals,0.3578853809995053,32,89.41410210897727,16,16,2,0,0,0,1,2,17.681403499864246,21.199062000050617,16.51417900029628,21.270084000207135,18.337757812560085,4,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n"", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin""}",True
measured,2,custom-cuda-paged,2,2,16,16,256,float16,cuda,capitals,0.37556681700061745,32,85.20454564000363,16,16,2,0,0,0,1,2,18.064511499687796,20.95451100012724,16.657181000482524,24.51183100038179,18.66549400006079,4,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n"", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin""}",True
