run_kind,repeat_index,backend,num_requests,max_slots,max_new_tokens,block_size_tokens,total_kv_blocks,dtype,device,prompt_set,total_wall_seconds,tokens_generated,tokens_per_second,decode_iterations,decode_batches_built,admitted_count,decode_stalls,kv_allocation_failures,kv_oom_evictions,late_admissions,early_finishes,backend_ms_median,backend_ms_p95,backend_ms_min,backend_ms_max,backend_ms_mean,kv_peak_used_blocks,kv_final_used_blocks,kv_final_free_blocks,kv_final_utilization,all_finished,generated_text_by_request,expected_text_by_request,correctness_passed
warmup,0,custom-cuda-paged,4,4,8,4,256,float16,cuda,capitals,0.692883119999351,32,46.183835449808576,8,8,4,0,0,0,3,4,19.46228399992833,22.910622999916086,18.48375000008673,22.910622999916086,19.970413125065534,16,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B."", ""req-1-germany"": ""Berlin.\n\n2.Thecapital"", ""req-2-italy"": ""Rome.\n\n2.Thecapital"", ""req-3-spain"": ""Madrid.\n\n2.Thecapital""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
measured,0,custom-cuda-paged,4,4,8,4,256,float16,cuda,capitals,0.3014456600003541,32,106.15511930064746,8,8,4,0,0,0,3,4,21.07457500005694,22.771885999645747,18.64621700042335,22.771885999645747,20.922468500089053,16,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B."", ""req-1-germany"": ""Berlin.\n\n2.Thecapital"", ""req-2-italy"": ""Rome.\n\n2.Thecapital"", ""req-3-spain"": ""Madrid.\n\n2.Thecapital""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
measured,1,custom-cuda-paged,4,4,8,4,256,float16,cuda,capitals,0.2958093570005076,32,108.17778154308043,8,8,4,0,0,0,3,4,20.355646000098204,25.9065609998288,19.4786820002264,25.9065609998288,21.291098625056293,16,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B."", ""req-1-germany"": ""Berlin.\n\n2.Thecapital"", ""req-2-italy"": ""Rome.\n\n2.Thecapital"", ""req-3-spain"": ""Madrid.\n\n2.Thecapital""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
measured,2,custom-cuda-paged,4,4,8,4,256,float16,cuda,capitals,0.3034190459993624,32,105.46470441432751,8,8,4,0,0,0,3,4,21.550187499997264,26.87784299996565,19.995896000182256,26.87784299996565,22.547280624962696,16,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B."", ""req-1-germany"": ""Berlin.\n\n2.Thecapital"", ""req-2-italy"": ""Rome.\n\n2.Thecapital"", ""req-3-spain"": ""Madrid.\n\n2.Thecapital""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
warmup,0,custom-cuda-paged,4,4,8,8,256,float16,cuda,capitals,0.3124722379998275,32,102.4090978604559,8,8,4,0,0,0,3,4,20.24688950041309,31.47520699985762,17.933881000317342,31.47520699985762,23.060398875145438,8,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B."", ""req-1-germany"": ""Berlin.\n\n2.Thecapital"", ""req-2-italy"": ""Rome.\n\n2.Thecapital"", ""req-3-spain"": ""Madrid.\n\n2.Thecapital""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
measured,0,custom-cuda-paged,4,4,8,8,256,float16,cuda,capitals,0.2841693899999882,32,112.60889147842886,8,8,4,0,0,0,3,4,20.170933499684907,21.043861999714863,18.731084000137344,21.043861999714863,19.95049200002086,8,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B."", ""req-1-germany"": ""Berlin.\n\n2.Thecapital"", ""req-2-italy"": ""Rome.\n\n2.Thecapital"", ""req-3-spain"": ""Madrid.\n\n2.Thecapital""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
measured,1,custom-cuda-paged,4,4,8,8,256,float16,cuda,capitals,0.28994767800031696,32,110.36473966853089,8,8,4,0,0,0,3,4,20.10950150042845,24.0024770000673,18.56369100005395,24.0024770000673,20.616875875248297,8,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B."", ""req-1-germany"": ""Berlin.\n\n2.Thecapital"", ""req-2-italy"": ""Rome.\n\n2.Thecapital"", ""req-3-spain"": ""Madrid.\n\n2.Thecapital""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
measured,2,custom-cuda-paged,4,4,8,8,256,float16,cuda,capitals,0.3023368579997623,32,105.84220598080424,8,8,4,0,0,0,3,4,19.880752000062785,25.34276000005775,18.860282999412448,25.34276000005775,20.37455637491803,8,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B."", ""req-1-germany"": ""Berlin.\n\n2.Thecapital"", ""req-2-italy"": ""Rome.\n\n2.Thecapital"", ""req-3-spain"": ""Madrid.\n\n2.Thecapital""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
warmup,0,custom-cuda-paged,4,4,8,16,256,float16,cuda,capitals,0.3286041080000359,32,97.38161885668363,8,8,4,0,0,0,3,4,21.066509500087705,35.847402999934275,19.61303499956557,35.847402999934275,25.00378962497507,4,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B."", ""req-1-germany"": ""Berlin.\n\n2.Thecapital"", ""req-2-italy"": ""Rome.\n\n2.Thecapital"", ""req-3-spain"": ""Madrid.\n\n2.Thecapital""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
measured,0,custom-cuda-paged,4,4,8,16,256,float16,cuda,capitals,0.28850982200037834,32,110.91476809395431,8,8,4,0,0,0,3,4,19.541063499673328,25.626046000070346,18.82843299972592,25.626046000070346,20.280883874875144,4,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B."", ""req-1-germany"": ""Berlin.\n\n2.Thecapital"", ""req-2-italy"": ""Rome.\n\n2.Thecapital"", ""req-3-spain"": ""Madrid.\n\n2.Thecapital""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
measured,1,custom-cuda-paged,4,4,8,16,256,float16,cuda,capitals,0.3216590170004565,32,99.48423115386996,8,8,4,0,0,0,3,4,21.75589799981026,27.26215399979992,19.262451000031433,27.26215399979992,22.518174749961872,4,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B."", ""req-1-germany"": ""Berlin.\n\n2.Thecapital"", ""req-2-italy"": ""Rome.\n\n2.Thecapital"", ""req-3-spain"": ""Madrid.\n\n2.Thecapital""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
measured,2,custom-cuda-paged,4,4,8,16,256,float16,cuda,capitals,0.30545401300059893,32,104.76208737823083,8,8,4,0,0,0,3,4,21.406672000011895,25.756507999176392,18.75294500041491,25.756507999176392,21.360467500016966,4,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B."", ""req-1-germany"": ""Berlin.\n\n2.Thecapital"", ""req-2-italy"": ""Rome.\n\n2.Thecapital"", ""req-3-spain"": ""Madrid.\n\n2.Thecapital""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
warmup,0,custom-cuda-paged,4,4,8,32,256,float16,cuda,capitals,0.31799560699982976,32,100.63032097175207,8,8,4,0,0,0,3,4,20.069546500508295,24.61648200005584,18.296342000212462,24.61648200005584,21.052389375313396,4,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B."", ""req-1-germany"": ""Berlin.\n\n2.Thecapital"", ""req-2-italy"": ""Rome.\n\n2.Thecapital"", ""req-3-spain"": ""Madrid.\n\n2.Thecapital""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
measured,0,custom-cuda-paged,4,4,8,32,256,float16,cuda,capitals,0.3943501189996823,32,81.14616544600506,8,8,4,0,0,0,3,4,28.363621999687894,38.00945100010722,23.308179000196105,38.00945100010722,28.968737499894814,4,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B."", ""req-1-germany"": ""Berlin.\n\n2.Thecapital"", ""req-2-italy"": ""Rome.\n\n2.Thecapital"", ""req-3-spain"": ""Madrid.\n\n2.Thecapital""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
